0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.1768347024917602,0.219905212521553,0.3021925687789917,0.3574412763118744,0.3771825432777405,0.3139025270938873,0.4864284992218017,0.4676291346549988,0.420450210571289,0.3031712174415588,0.4934878945350647,0.4709120988845825,0.4289924204349518,0.299296498298645,0.4670642018318176,0.4441172480583191,0.4048058092594147,0.3011526763439178,0.4205425083637237,0.3985322117805481,0.3604530692100525,1.003164768218994,0.8734005093574524,0.7268328070640564,0.6119601726531982,0.5097100734710693,0.7192015647888184,0.7674252986907959,0.802664577960968,0.8102020025253296,0.8128607273101807,0.8603573441505432,0.8910033702850342,0.89670729637146,0.9087872505187988,0.946614384651184,0.9724898338317872,0.9769303798675536,1.0004005432128906,1.0325754880905151,1.0495545864105225,1.0530401468276978,-5.610305606751353e-07,-0.0182855539023876,-0.0384680591523647,-0.0561656020581722,-0.0686972737312316,-0.0803516507148742,-0.1226447969675064,-0.1320446580648422,-0.1327252984046936,-0.0908911228179931,-0.1225725412368774,-0.1105084046721458,-0.1031340658664703,-0.1019785553216934,-0.1261844933032989,-0.1057965159416198,-0.09263227134943,-0.1141655296087265,-0.1239831745624542,-0.1090308353304863,-0.099240206182003,thumbsup
0.440899133682251,0.3704003095626831,0.3149622082710266,0.2855746150016784,0.2946740984916687,0.3354384899139404,0.1424605846405029,0.1688232123851776,0.2270456254482269,0.3378870189189911,0.1260470002889633,0.1695720106363296,0.2251481264829635,0.3276085257530212,0.1373162269592285,0.1763184070587158,0.229740709066391,0.3136540055274963,0.1636380553245544,0.1949477791786193,0.2415479719638824,0.6765768527984619,0.5061551332473755,0.3330625295639038,0.1983358263969421,0.0886063277721405,0.2136399745941162,0.2604706883430481,0.3454158306121826,0.3558229506015777,0.2863204181194305,0.3679216504096985,0.4310212433338165,0.4318099319934845,0.3872338235378265,0.4596648812294006,0.5135209560394287,0.5073976516723633,0.4961812198162079,0.5546305179595947,0.5886603593826294,0.5819042921066284,-7.675204756196763e-07,0.0121176401153206,-0.0001448245311621,-0.0149517944082617,-0.0254503190517425,-0.039230428636074,-0.0705934315919876,-0.0741515159606933,-0.0729474276304245,-0.0636952072381973,-0.085951380431652,-0.0711074993014335,-0.0644161254167556,-0.0876482054591178,-0.1045269966125488,-0.0802047774195671,-0.0687384605407714,-0.1115634962916374,-0.1254708617925644,-0.1180356666445732,-0.1118337139487266,thumbsup
0.7448387742042542,0.6987243294715881,0.6454289555549622,0.6035627722740173,0.5856937766075134,0.5760185718536377,0.4075092077255249,0.3932935297489166,0.4228017330169678,0.575559675693512,0.386852502822876,0.3761138319969177,0.4157310128211975,0.5775274038314819,0.4037833213806152,0.4073266386985779,0.4512824714183807,0.5835571885108948,0.4629288911819458,0.4719525575637817,0.508144199848175,0.8278855085372925,0.6778632402420044,0.5368859171867371,0.418658971786499,0.3167631328105926,0.5201157331466675,0.5209225416183472,0.6052441596984863,0.6439366340637207,0.6130021810531616,0.6207715272903442,0.6919797658920288,0.7175489068031311,0.722597599029541,0.7359122633934021,0.7848244309425354,0.7967108488082886,0.8309724926948547,0.8515496253967285,0.8710712790489197,0.8659455180168152,-5.714937287848443e-07,0.0148797705769538,-0.0057005565613508,-0.0277836490422487,-0.0526522994041442,-0.0890833064913749,-0.1087979227304458,-0.0982041731476783,-0.0898972898721695,-0.1146614402532577,-0.1368388682603836,-0.1182780191302299,-0.1073546037077903,-0.1330876797437667,-0.1481143534183502,-0.1188250482082367,-0.1028795465826988,-0.1483749002218246,-0.1625667363405227,-0.1450963616371154,-0.1324953883886337,thumbsup
0.6729651689529419,0.7514589428901672,0.7770739197731018,0.7599065899848938,0.781775951385498,0.596708357334137,0.6028547883033752,0.6622521877288818,0.6711876392364502,0.5070164203643799,0.5300155878067017,0.613185703754425,0.6198105216026306,0.446681261062622,0.4729052186012268,0.5579157471656799,0.5695554614067078,0.4042467474937439,0.4314387738704681,0.5018207430839539,0.5181792974472046,0.9802478551864624,0.8492341041564941,0.6233066916465759,0.4548178315162658,0.3315720558166504,0.4889230728149414,0.5249054431915283,0.6452486515045166,0.6762087345123291,0.5387527942657471,0.6240938305854797,0.738480806350708,0.7297280430793762,0.6277835965156555,0.7222944498062134,0.811249315738678,0.7953659296035767,0.727607786655426,0.8068115711212158,0.8668937683105469,0.855846107006073,-6.811201842538139e-07,-0.0848263055086135,-0.1136182695627212,-0.1285353153944015,-0.1289976984262466,-0.0594688057899475,-0.1160769686102867,-0.135499358177185,-0.1426991820335388,-0.0398981198668479,-0.094796098768711,-0.0977953225374221,-0.0906759276986122,-0.0329623408615589,-0.0932050868868827,-0.0773842260241508,-0.0566527023911476,-0.0337506160140037,-0.0715125128626823,-0.0629514157772064,-0.0476617626845836,thumbsup
0.1536865234375,0.280426561832428,0.3550022542476654,0.3749819099903106,0.3822346925735473,0.2438856661319732,0.4796899557113647,0.476598858833313,0.4295734763145447,0.1988847553730011,0.4609599709510803,0.464422732591629,0.4375753104686737,0.1830076724290847,0.415771484375,0.4356072545051574,0.4292784631252289,0.190505251288414,0.3665648698806762,0.418111652135849,0.4329321980476379,0.7623969912528992,0.4994016289710998,0.2911720275878906,0.1384912431240081,-0.0219571590423584,0.280055284500122,0.3863784372806549,0.4414606392383575,0.4316782057285309,0.4618735611438751,0.5606947541236877,0.5702196359634399,0.552786111831665,0.6337327361106873,0.7116509079933167,0.687156617641449,0.65224289894104,0.7765702605247498,0.8419257402420044,0.7974125146865845,0.7510104775428772,-6.393558749095973e-08,-0.0521831959486007,-0.1332550942897796,-0.1984426826238632,-0.2557707726955414,-0.3142138421535492,-0.3932117521762848,-0.376473069190979,-0.3620383441448211,-0.3365803062915802,-0.4072002172470093,-0.3533826768398285,-0.3267909586429596,-0.3520981967449188,-0.4113676846027374,-0.3442493677139282,-0.3074356615543365,-0.3716526925563812,-0.431007444858551,-0.4189198017120361,-0.4106945991516113,thumbsup
0.3673412501811981,0.4049875140190124,0.4939184188842773,0.5521999597549438,0.5879805088043213,0.5183526873588562,0.6949210166931152,0.6531306505203247,0.6003122925758362,0.5342052578926086,0.7001007795333862,0.649594783782959,0.5992757678031921,0.549544095993042,0.6783167123794556,0.6245436668395996,0.571791410446167,0.5682011246681213,0.6562933921813965,0.606848955154419,0.5587920546531677,0.9099463820457458,0.7470335364341736,0.5851457118988037,0.4660297930240631,0.3596556782722473,0.5513083338737488,0.6304729580879211,0.68048495054245,0.6665810346603394,0.66619473695755,0.7345935106277466,0.7754584550857544,0.7720484733581543,0.7880178093910217,0.8502857685089111,0.8785660266876221,0.8645297288894653,0.902643859386444,0.9575579166412354,0.9761739373207092,0.9582479000091552,-4.664339883220237e-07,-0.0038053044117987,-0.0269485507160425,-0.0410742759704589,-0.0479469373822212,-0.1397884041070938,-0.1380556672811508,-0.0920507386326789,-0.0641330331563949,-0.153759017586708,-0.1449277997016906,-0.0952252000570297,-0.0744837597012519,-0.1583611220121383,-0.1372544318437576,-0.0897724628448486,-0.0787625387310981,-0.1623699367046356,-0.1473612934350967,-0.1230871677398681,-0.117977537214756,thumbsup
0.818189263343811,0.7723962068557739,0.6834568381309509,0.6365375518798828,0.6250527501106262,0.5980280637741089,0.3899497985839844,0.4348312020301819,0.5081924200057983,0.5930670499801636,0.362944632768631,0.4223671555519104,0.503991961479187,0.5918525457382202,0.3996400833129883,0.4672508835792541,0.5427615642547607,0.5958070158958435,0.4624535739421844,0.5231598019599915,0.5879318714141846,0.9034140706062316,0.7131481170654297,0.5181277990341187,0.35288205742836,0.2187137305736541,0.5112993121147156,0.5242404341697693,0.5906924605369568,0.5963640213012695,0.6506638526916504,0.6576679348945618,0.7000200748443604,0.6952093839645386,0.7960726022720337,0.8037811517715454,0.8264790773391724,0.8166822195053101,0.936105728149414,0.9251418113708496,0.9323363304138184,0.9256204962730408,-5.887608267585165e-07,0.0051001366227865,-0.0251548197120428,-0.0572014339268207,-0.0889286920428276,-0.09959527105093,-0.1430984884500503,-0.1505224853754043,-0.1514195799827575,-0.1281959414482116,-0.1698513627052307,-0.1541423499584198,-0.1415986120700836,-0.1519156545400619,-0.1876114159822464,-0.1478787362575531,-0.1193392500281333,-0.1730452328920364,-0.199773371219635,-0.1702228039503097,-0.1448140293359756,thumbsup
0.0781639367341995,0.1589197963476181,0.1857664585113525,0.1962013691663742,0.1886270195245742,0.0623127818107605,0.2654687464237213,0.2720879018306732,0.2198966741561889,0.0357897281646728,0.2835846543312073,0.266423225402832,0.2112484574317932,0.0330909192562103,0.2645556926727295,0.2546695470809936,0.2109853774309158,0.0438522696495056,0.2170161455869674,0.2319139242172241,0.2158985137939453,0.8599899411201477,0.6342356204986572,0.4257981181144714,0.2739085853099823,0.1286438703536987,0.33974289894104,0.4091348648071289,0.4889447391033172,0.4911942481994629,0.4528726637363434,0.5231727361679077,0.5760918855667114,0.5726790428161621,0.5839033126831055,0.6513245105743408,0.6817298531532288,0.6633643507957458,0.7155784368515015,0.756141722202301,0.7546895146369934,0.73280268907547,-4.232438755025214e-07,-0.0342409126460552,-0.0612633526325225,-0.0842892453074455,-0.099921628832817,-0.1052733734250068,-0.1645556539297104,-0.1813095062971115,-0.1927134692668914,-0.1216032430529594,-0.1797315031290054,-0.181922510266304,-0.1873170584440231,-0.1407080888748169,-0.2021811008453369,-0.1938210725784301,-0.1861576586961746,-0.1637792438268661,-0.2214957028627395,-0.2357687205076217,-0.2397980242967605,thumbsup
0.0545056648552417,0.0658663213253021,0.0756260752677917,0.0727127119898796,0.0710194259881973,0.1041809320449829,0.0573512725532054,0.0095916092395782,-0.0173792466521263,0.0924060344696044,0.0165856257081031,-0.0601440072059631,-0.0938640087842941,0.0679954215884208,-0.0033118948340415,-0.0764309614896774,-0.1070753037929534,0.0376853011548519,-0.0252836272120475,-0.0760191679000854,-0.0985349267721176,0.8976624011993408,0.7611331939697266,0.6190841197967529,0.5060781240463257,0.402718186378479,0.6220110058784485,0.5247676968574524,0.4837866127490997,0.4651107788085937,0.70065838098526,0.5951208472251892,0.5803770422935486,0.5842313766479492,0.7829394340515137,0.6835359334945679,0.6666597127914429,0.6779428720474243,0.859900712966919,0.7817496657371521,0.7582744359970093,0.7621200084686279,-5.270199494589178e-07,-0.0283467397093772,-0.0542816743254661,-0.0774166956543922,-0.1040582209825515,-0.0848980396986007,-0.1372308582067489,-0.1690614074468612,-0.190635472536087,-0.0958845913410186,-0.1454590708017349,-0.1622939109802246,-0.177378624677658,-0.1089045479893684,-0.1590278893709182,-0.1591315418481826,-0.1581791341304779,-0.123097687959671,-0.1681248098611831,-0.1734368354082107,-0.1746196150779724,thumbsup
0.51677405834198,0.4759869575500488,0.4139949083328247,0.3438247144222259,0.3038623332977295,0.2768749296665191,0.1513252109289169,0.1985215246677398,0.2538577020168304,0.271639883518219,0.1654867678880691,0.2192746102809906,0.2684970200061798,0.2821439802646637,0.2161746621131897,0.2647457420825958,0.3057243525981903,0.302196741104126,0.2482724040746688,0.2936108112335205,0.3304572999477386,0.8395193815231323,0.6991575956344604,0.5944787263870239,0.5127311944961548,0.4327803552150726,0.6393100023269653,0.6959966421127319,0.7354204058647156,0.7284840941429138,0.738997220993042,0.8088397979736328,0.8246672749519348,0.7990943193435669,0.8377044200897217,0.9015054702758788,0.9030789732933044,0.8742595911026001,0.9274065494537354,0.9650274515151978,0.9614399671554564,0.9373034238815308,-4.568637734791993e-07,0.0022566141560673,-0.0147119080647826,-0.0327611714601516,-0.0485501140356063,-0.0439933463931083,-0.060178879648447,-0.060372918844223,-0.0581095814704895,-0.0548308528959751,-0.0649486258625984,-0.0521836131811142,-0.0449425615370273,-0.0628053992986679,-0.0644220784306526,-0.0384622141718864,-0.0251973718404769,-0.0705065727233886,-0.0655178949236869,-0.0408606901764869,-0.0234872046858072,thumbsup
0.4463581442832947,0.4953823983669281,0.5867537260055542,0.64699387550354,0.676874577999115,0.6157909035682678,0.8104647994041443,0.7695302367210388,0.712638258934021,0.6342151165008545,0.8238435983657837,0.7667179107666016,0.7095346450805664,0.6524487137794495,0.8102774620056152,0.7491629719734192,0.6885256767272949,0.6749652028083801,0.7858375310897827,0.7338398098945618,0.6787286996841431,0.8953306674957275,0.7009473443031311,0.521338701248169,0.3873359560966491,0.2641896605491638,0.4973424077033996,0.5857058763504028,0.647456705570221,0.6471123695373535,0.6249252557754517,0.7043471336364746,0.7614484429359436,0.7695307731628418,0.7597607970237732,0.834797739982605,0.8747841715812683,0.8689401745796204,0.8873859643936157,0.9466763138771056,0.9688936471939088,0.9536694884300232,-5.593617515842197e-07,0.0119796181097626,-0.0247266627848148,-0.0520590879023075,-0.0737323984503746,-0.2013273984193802,-0.1841806173324585,-0.1099719256162643,-0.0656216517090797,-0.2265400439500808,-0.1946545392274856,-0.1107832044363021,-0.075759932398796,-0.2357983589172363,-0.1864120662212371,-0.1107022315263748,-0.0948109924793243,-0.2435626238584518,-0.2123366594314575,-0.1754260808229446,-0.1699421256780624,thumbsup
0.3617169857025146,0.4242950677871704,0.4193773567676544,0.3904139995574951,0.4113284945487976,0.2415170222520828,0.1627450734376907,0.2466992288827896,0.304987370967865,0.1774456799030304,0.1042654141783714,0.2126300036907196,0.2649694681167602,0.1328949332237243,0.0699363052845001,0.1721235960721969,0.2268048524856567,0.105799451470375,0.0578727126121521,0.1405792236328125,0.195966824889183,0.8341480493545532,0.678504228591919,0.4633438289165497,0.3015525341033935,0.1812874972820282,0.4054555892944336,0.3773111701011657,0.4834599792957306,0.5155134201049805,0.4945696592330932,0.4768170118331909,0.5885983109474182,0.5927820205688477,0.5830307006835938,0.5809193253517151,0.6653246879577637,0.6564403772354126,0.6707739233970642,0.6762357950210571,0.7283874750137329,0.7206769585609436,-8.291644917335361e-07,-0.0747775509953498,-0.1054598838090896,-0.1289433389902115,-0.1370463222265243,-0.0467426963150501,-0.1274368911981582,-0.1561978161334991,-0.1597777158021927,-0.0324697606265544,-0.1184385940432548,-0.1185330748558044,-0.0956858620047569,-0.0337728969752788,-0.1170803382992744,-0.0881643816828727,-0.0453555397689342,-0.0419309176504612,-0.0891922190785408,-0.0701153799891471,-0.0403611212968826,thumbsup
0.6351915597915649,0.72613126039505,0.7600404620170593,0.7407922148704529,0.762900710105896,0.581876277923584,0.5767677426338196,0.6385968923568726,0.65320885181427,0.4979349374771118,0.5049219727516174,0.5935384631156921,0.6060045957565308,0.4399595856666565,0.4508019089698791,0.5408223867416382,0.5591242909431458,0.3958150744438171,0.4111967086791992,0.4845443964004516,0.5071228742599487,0.8979306817054749,0.7676827907562256,0.5490056276321411,0.3835628926753998,0.2650415003299713,0.4195285737514496,0.4450441002845764,0.5585117936134338,0.5903245210647583,0.4742037951946258,0.5397236943244934,0.6529363393783569,0.6469683051109314,0.5577465891838074,0.6267603039741516,0.7163665294647217,0.7045595645904541,0.6521465182304382,0.7053323984146118,0.766275942325592,0.7588470578193665,-7.290196890608058e-07,-0.0755722075700759,-0.1013274490833282,-0.1159058660268783,-0.1165718585252761,-0.0481060929596424,-0.1025423109531402,-0.1191432178020477,-0.1230813786387443,-0.0314532965421676,-0.0862942039966583,-0.0861027985811233,-0.0745621770620346,-0.0269684717059135,-0.0871791765093803,-0.0671249851584434,-0.0413588024675846,-0.029263287782669,-0.0653100609779357,-0.0525034926831722,-0.0331093408167362,thumbsup
0.4097691774368286,0.3563392162322998,0.2685439884662628,0.2031784355640411,0.1854079365730285,0.213505133986473,0.0934087336063385,0.1359065771102905,0.173251211643219,0.2131511569023132,0.0887107998132705,0.1382913589477539,0.1807736903429031,0.2128117233514785,0.1084006428718566,0.1560605466365814,0.1952729076147079,0.2150520384311676,0.1352288126945495,0.1802269369363784,0.2176473140716552,0.8705044984817505,0.7529518604278564,0.6444821357727051,0.5600547194480896,0.4757890701293945,0.6010794639587402,0.6913421750068665,0.7329493165016174,0.7135522365570068,0.68047696352005,0.7804799675941467,0.8097850680351257,0.7846428155899048,0.770915687084198,0.8603789806365967,0.8848173022270203,0.8589323163032532,0.8652371168136597,0.9266804456710817,0.9408087134361268,0.9196408987045288,-6.720767373735725e-07,0.021386669948697,0.0144423097372055,0.0051794415339827,-0.0026174613740295,-0.045161172747612,-0.0658634379506111,-0.0624534450471401,-0.0578928813338279,-0.0666635930538177,-0.0865426287055015,-0.0670182630419731,-0.0544539652764797,-0.0841952785849571,-0.0942636355757713,-0.0617594309151172,-0.0432941503822803,-0.0997595191001892,-0.1039933487772941,-0.0833054333925247,-0.0678699538111686,thumbsup
