0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.7521793842315674,0.580572247505188,0.4598132371902466,0.4020100831985473,0.330291211605072,0.5140472650527954,0.4574767351150512,0.4311289191246032,0.4130406081676483,0.6093618273735046,0.5720487833023071,0.5544493794441223,0.5418192148208618,0.6965726613998413,0.6885992884635925,0.6787356734275818,0.6692758202552795,0.7894130349159241,0.7973142862319946,0.7907642722129822,0.7848988771438599,0.9820679426193236,0.9320638179779052,0.7976069450378418,0.655771791934967,0.5559378862380981,0.4762670397758484,0.3018951416015625,0.202390044927597,0.1158812344074249,0.4261438846588135,0.213937222957611,0.0922664999961853,0.0118893384933471,0.4268827438354492,0.2379435896873474,0.1360246241092682,0.0589643418788909,0.455788105726242,0.3133735060691833,0.232439786195755,0.1559259295463562,8.409444944845745e-07,-0.0434802658855915,-0.0428806841373443,-0.0405896268784999,-0.0318831466138362,0.0551142394542694,0.0594756938517093,0.0494561605155468,0.0418069623410701,0.0582950264215469,0.0872601866722107,0.0987578332424163,0.1051473617553711,0.046196412295103,0.0644785389304161,0.0847458243370056,0.0965320691466331,0.0238182079046964,0.0310157183557748,0.0470525026321411,0.0610014609992504,palm
0.4439775943756103,0.4371528625488281,0.3838913440704345,0.3226044178009033,0.2994067966938019,0.1784466207027435,0.1792261600494384,0.2286240458488464,0.2684692144393921,0.1349590420722961,0.1486968398094177,0.1990543901920318,0.2407640963792801,0.1183165460824966,0.1327958703041076,0.1805785894393921,0.2218769490718841,0.1143329143524169,0.1211267709732055,0.168560042977333,0.2029260993003845,0.9859569668769836,0.8198085427284241,0.6420637965202332,0.505885124206543,0.3807684779167175,0.6442145109176636,0.7328978776931763,0.7877206206321716,0.8024188280105591,0.7566978931427002,0.8359730243682861,0.8755931258201599,0.8823748826980591,0.8778427839279175,0.9384719133377076,0.9666138291358948,0.9690197706222534,0.9985688924789428,1.0401989221572876,1.060221552848816,1.0675551891326904,-5.155630447006843e-07,-0.0235456936061382,-0.0473783873021602,-0.069801777601242,-0.0930058881640434,-0.03522365167737,-0.0582878440618515,-0.0843537747859954,-0.1022869870066642,-0.0382696613669395,-0.0436574183404445,-0.0580096393823623,-0.0732851177453994,-0.0401550158858299,-0.043389905244112,-0.0383332222700119,-0.0394909270107746,-0.045134600251913,-0.0460920594632625,-0.0295053757727146,-0.0143864350393414,thumbsup
0.4367756843566894,0.4337844252586365,0.3775324821472168,0.3133857548236847,0.288663238286972,0.1692319959402084,0.1954551339149475,0.243985965847969,0.274678885936737,0.1205368191003799,0.1613687872886657,0.2121880203485489,0.2449496835470199,0.101428210735321,0.1394592225551605,0.1879637241363525,0.2212863862514495,0.0963293015956878,0.1245805919170379,0.172488123178482,0.1998517215251922,0.9898966550827026,0.8244556784629822,0.6468983888626099,0.5124187469482422,0.3858051300048828,0.6474378108978271,0.7379094362258911,0.7886167764663696,0.8004407286643982,0.7610557079315186,0.8421578407287598,0.8808131814002991,0.889319896697998,0.8843917846679688,0.9476012587547302,0.9751588106155396,0.978889226913452,1.007919192314148,1.0485260486602783,1.069926381111145,1.0820024013519287,-4.884088298240385e-07,-0.0228768624365329,-0.0445787012577056,-0.0642614364624023,-0.0846547782421112,-0.0339368246495723,-0.052683338522911,-0.0756580680608749,-0.0928396061062812,-0.0364002771675586,-0.036790907382965,-0.0492816641926765,-0.0650975778698921,-0.0374753437936306,-0.0374554619193077,-0.0345872081816196,-0.0391740500926971,-0.0415231809020042,-0.0409450083971023,-0.0269433129578828,-0.0149339642375707,thumbsup
0.1027346104383468,0.2566830217838287,0.3953929245471954,0.4843500256538391,0.5532211065292358,0.3438835740089416,0.4115754961967468,0.4459607303142547,0.4666723012924194,0.2652443945407867,0.2974845170974731,0.3133018612861633,0.3224920928478241,0.1946601420640945,0.2195374816656112,0.2426319867372512,0.2551767826080322,0.1168283969163894,0.0911522060632705,0.066568911075592,0.04932202398777,0.9358696341514589,0.9270420074462892,0.833150327205658,0.7246254086494446,0.6507052183151245,0.6132428646087646,0.4821062684059143,0.3904217183589935,0.3248763978481293,0.5709835290908813,0.4267308712005615,0.3278100490570068,0.2505617439746856,0.5621482133865356,0.4353736042976379,0.3662091493606567,0.2997603714466095,0.5700708627700806,0.4826735258102417,0.4250768423080444,0.3709649443626404,9.996878134188592e-07,-0.0489668734371662,-0.0466082952916622,-0.04362278804183,-0.0363449864089489,0.0578829497098922,0.0828498229384422,0.0968239307403564,0.105967529118061,0.0756740868091583,0.1203076168894767,0.1446632891893386,0.162876009941101,0.079302079975605,0.1097027882933616,0.1245454996824264,0.1332102119922638,0.0729421973228454,0.0781614631414413,0.0794940367341041,0.0854511708021164,palm
0.0672621726989746,0.1838221251964569,0.2876524329185486,0.3339704275131225,0.3855958580970764,0.2337726950645446,0.2582960128784179,0.2615367174148559,0.2594395577907562,0.1650570333003997,0.1895866096019745,0.1955202370882034,0.1964854001998901,0.0946114212274551,0.1168582141399383,0.1282893270254135,0.1364455968141555,0.0153629630804061,0.0125827491283416,0.0068139657378196,0.0031749010086059,1.010207176208496,0.9777789115905762,0.8706920146942139,0.7402602434158325,0.6419912576675415,0.645786464214325,0.4861531853675842,0.3814833462238312,0.2901487052440643,0.6160394549369812,0.4375413060188293,0.3169320225715637,0.2176377475261688,0.6188234686851501,0.4490051865577698,0.3397048413753509,0.2492336630821228,0.6445384621620178,0.5096526741981506,0.4200245440006256,0.3358403742313385,6.433712655962154e-07,-0.0632436424493789,-0.0828703865408897,-0.0954540818929672,-0.1059981286525726,-0.0315705612301826,-0.0578448697924613,-0.0824928358197212,-0.1015097424387931,-0.0241229906678199,-0.0482206046581268,-0.0753698945045471,-0.095740221440792,-0.025500314310193,-0.0559013672173023,-0.0834234207868576,-0.1017448306083679,-0.0326831601560115,-0.0662140175700187,-0.0860174596309661,-0.0976998656988143,palm
0.382019430398941,0.4386202096939087,0.4256412386894226,0.3905368447303772,0.395495742559433,0.238468050956726,0.2185319811105728,0.2937029004096985,0.3335300385951996,0.1756404042243957,0.1653863787651062,0.2634122967720032,0.2967502772808075,0.1351404786109924,0.1396169960498809,0.2349657118320465,0.2686964273452759,0.1110622435808181,0.1209221333265304,0.2019819021224975,0.239412635564804,0.7858117818832397,0.6486325263977051,0.4533825516700744,0.3103014230728149,0.1988347172737121,0.3968307375907898,0.3704779744148254,0.4492183029651642,0.4922185838222503,0.472692608833313,0.4772004187107086,0.5571242570877075,0.5756754875183105,0.5588234663009644,0.5831634998321533,0.6402050256729126,0.6450420618057251,0.6485394835472107,0.6701614856719971,0.7071741819381714,0.7064793109893799,-6.618573706873576e-07,-0.0661851689219474,-0.0917000770568847,-0.1103416606783866,-0.118029236793518,-0.0315115898847579,-0.0953587144613266,-0.1252969801425933,-0.1336590051651001,-0.0178709346801042,-0.0821689143776893,-0.0908377096056938,-0.0792517066001892,-0.017154149711132,-0.082866333425045,-0.0711570456624031,-0.0447065457701683,-0.0221470948308706,-0.0610417611896991,-0.0510194934904575,-0.030095774680376,thumbsup
0.59521484375,0.5576148629188538,0.4941387772560119,0.464593231678009,0.4868084192276001,0.5179858803749084,0.351801186800003,0.3743082880973816,0.4238356053829193,0.5364996194839478,0.3491354584693908,0.3800634443759918,0.4311084449291229,0.5400378108024597,0.3638901710510254,0.3900827169418335,0.441546618938446,0.5354370474815369,0.3918222486972809,0.4005250930786133,0.4380883872509002,0.9187300205230712,0.8103266954421997,0.668295681476593,0.549548864364624,0.4500988125801086,0.6008092761039734,0.6430277228355408,0.7183631658554077,0.7214967608451843,0.687436580657959,0.7463809847831726,0.8026659488677979,0.7940788865089417,0.7943971157073975,0.8438778519630432,0.8904207944869995,0.885161280632019,0.902922511100769,0.9406074285507202,0.9610614776611328,0.9508965015411376,-8.611227144683653e-07,-0.0224442407488822,-0.05308348685503,-0.0781101062893867,-0.1019619405269622,-0.1201553642749786,-0.1603572964668274,-0.1564512103796005,-0.1517122089862823,-0.1316408216953277,-0.174916535615921,-0.1557359844446182,-0.1438135802745819,-0.1418687999248504,-0.1838769614696502,-0.1552769541740417,-0.1349247992038726,-0.1519244611263275,-0.189985767006874,-0.183509424328804,-0.1754251271486282,thumbsup
0.9177496433258056,0.7739274501800537,0.6915682554244995,0.665119469165802,0.6379839181900024,0.7738412022590637,0.7466213703155518,0.7310081124305725,0.7161626815795898,0.857647716999054,0.8530851602554321,0.8458881974220276,0.8342993855476379,0.930995225906372,0.946259379386902,0.9488518834114076,0.9497085213661194,1.002170443534851,1.0351346731185913,1.0474854707717896,1.058853030204773,0.9800019264221193,0.9014460444450378,0.7653618454933167,0.6383795738220215,0.5360242128372192,0.5333681702613831,0.3703874349594116,0.2691690623760223,0.1877480447292328,0.4927733540534973,0.2836067080497741,0.1564346551895141,0.0735572874546051,0.4870302975177765,0.3041554093360901,0.1761640906333923,0.0778153836727142,0.5019038915634155,0.3525969386100769,0.2610995471477508,0.1820208728313446,5.724995162381674e-07,0.0351466424763202,0.0856991186738014,0.1216553449630737,0.1587530821561813,0.1815795749425888,0.2362822741270065,0.252221405506134,0.2591182589530945,0.1554824709892273,0.2207970470190048,0.236295074224472,0.2427098900079727,0.1172876581549644,0.1606087833642959,0.1666586399078369,0.1645941883325576,0.0758997946977615,0.1005965694785118,0.1118175759911537,0.1177216246724128,palm
0.8829948902130127,0.6907139420509338,0.5401331782341003,0.4717063903808594,0.4029226005077362,0.5782318115234375,0.4921466112136841,0.444670706987381,0.4099970161914825,0.6801174879074097,0.619167149066925,0.5863550305366516,0.5647445321083069,0.7824410200119019,0.7583732604980469,0.7429708242416382,0.7272599935531616,0.8917434215545654,0.8885657787322998,0.876110315322876,0.8605219125747681,0.9888232350349426,0.9868931770324708,0.8686025142669678,0.6894350647926331,0.5406984686851501,0.5324162840843201,0.3268042504787445,0.2034893035888672,0.0896241068840026,0.4602593183517456,0.2214096784591674,0.0758752226829528,-0.0476563572883605,0.4472092092037201,0.2287917137145996,0.0831439197063446,-0.0447400212287902,0.4757579565048218,0.3062660098075866,0.2015070617198944,0.1056150794029235,9.78891876002308e-07,-0.0779970809817314,-0.1078752726316452,-0.1277153193950653,-0.1421658843755722,-0.0449892543256282,-0.0844656974077224,-0.1190924048423767,-0.1448162943124771,-0.0417835749685764,-0.0658620446920394,-0.0931663885712623,-0.1167135015130043,-0.0510947369039058,-0.0787601545453071,-0.0994031429290771,-0.117567665874958,-0.069180354475975,-0.0940221473574638,-0.1011156365275383,-0.1071867495775222,palm
0.2602190375328064,0.3722905218601227,0.4165787994861603,0.4090048372745514,0.4142768085002899,0.2316853255033493,0.1453200429677963,0.1174717172980308,0.1485185921192169,0.146431028842926,0.0191612392663955,0.0348360836505889,0.109799787402153,0.0853569209575653,-0.0002249330282211,0.0524859130382537,0.1392541527748108,0.0431670695543289,-0.0138321220874786,0.0305267423391342,0.0994805917143821,0.8108131885528564,0.6684873104095459,0.4540250897407532,0.2645736634731293,0.1159635484218597,0.3023593425750732,0.1301655173301696,0.2055369764566421,0.3228429853916168,0.3729120790958404,0.2425579577684402,0.3565667867660522,0.451531320810318,0.4530519843101501,0.3979429900646209,0.503309428691864,0.5736522674560547,0.5401617288589478,0.5008821487426758,0.5740988850593567,0.6244300603866577,-4.950446736984304e-07,-0.0890267118811607,-0.1198012083768844,-0.1449678689241409,-0.1623830795288086,-0.0426142513751983,-0.1254861950874328,-0.1747103035449981,-0.1913597881793975,-0.0245612189173698,-0.1214348152279853,-0.1606896668672561,-0.16000297665596,-0.0222689788788557,-0.1223175749182701,-0.1378278136253357,-0.1167454496026039,-0.0264679137617349,-0.0995971783995628,-0.1088544130325317,-0.0927853882312774,thumbsup
0.6302895545959473,0.5071521997451782,0.47628054022789,0.4627150297164917,0.4490318298339844,0.5355027318000793,0.5138922929763794,0.4930131435394287,0.4761795699596405,0.5817082524299622,0.5673274993896484,0.5438032150268555,0.5169759392738342,0.6270798444747925,0.6172549724578857,0.5917693376541138,0.5690210461616516,0.6786849498748779,0.6856460571289062,0.6876420974731445,0.6866356134414673,1.01320481300354,0.919058918952942,0.7803773880004883,0.6738740801811218,0.5707089900970459,0.5700028538703918,0.4088961184024811,0.314793199300766,0.2367534935474395,0.5254528522491455,0.3108693957328796,0.1730163991451263,0.0754008889198303,0.5122857689857483,0.2887345552444458,0.1449174880981445,0.0313360095024108,0.5164221525192261,0.3276750445365906,0.2071648240089416,0.101676732301712,1.6789599044386705e-07,0.0889818593859672,0.1451897323131561,0.1756360232830047,0.2058023363351822,0.1934698820114135,0.2379898279905319,0.2564308643341064,0.2662713527679443,0.1331311762332916,0.1810686290264129,0.1955686062574386,0.2038605660200119,0.0662382021546363,0.0965541750192642,0.1027404740452766,0.1022690907120704,0.0016587616410106,0.0142603330314159,0.0230642110109329,0.0281848534941673,palm
0.5990971326828003,0.7235090732574463,0.8127430081367493,0.8592948913574219,0.8925931453704834,0.7363089323043823,0.786628246307373,0.8178250789642334,0.8420810699462891,0.6783819198608398,0.6982141733169556,0.7193419337272644,0.7367503046989441,0.6223442554473877,0.6366446018218994,0.6619578003883362,0.6845365762710571,0.5643436312675476,0.528316855430603,0.508704423904419,0.4956114590167999,0.9546127319335938,0.934411346912384,0.8299825191497803,0.7336764335632324,0.6856372952461243,0.606278657913208,0.4813342988491058,0.3996386528015136,0.3297397494316101,0.5617787837982178,0.3947542011737823,0.2908134460449219,0.2047562599182129,0.5497353672981262,0.3809623122215271,0.2796163856983185,0.1932667791843414,0.5661537647247314,0.4349355101585388,0.3476285338401794,0.2654962539672851,4.699901126059558e-07,-0.021784221753478,-0.0154542168602347,-0.0099627813324332,-0.0034914209973067,0.0180427059531211,0.0126548260450363,0.0006897814455442,-0.0120303314179182,0.0117089562118053,0.0048211044631898,-0.010731803253293,-0.0238336008042097,-0.0011487131705507,-0.0200416762381792,-0.0459295585751533,-0.0643868818879127,-0.0165890138596296,-0.0443398617208004,-0.0653506219387054,-0.079618290066719,palm
0.454449325799942,0.600354790687561,0.7250185608863831,0.8042790293693542,0.8744126558303833,0.6377960443496704,0.6791805624961853,0.6989120841026306,0.7116469144821167,0.5591021180152893,0.5835009217262268,0.5973482728004456,0.60687255859375,0.4815152883529663,0.4892980754375458,0.4987596571445465,0.5071988105773926,0.4008680284023285,0.3600642681121826,0.3327462673187256,0.3134748637676239,0.9498558044433594,0.9210574626922609,0.7968563437461853,0.6651058793067932,0.5836368203163147,0.5169974565505981,0.3479147255420685,0.2390743792057037,0.1439801156520843,0.4771923422813415,0.2845519781112671,0.1667893528938293,0.0687296092510223,0.4768015146255493,0.2851574420928955,0.1654775738716125,0.060371994972229,0.509319543838501,0.3632828593254089,0.266778290271759,0.1727460026741027,7.270635364875488e-07,-0.0637387335300445,-0.0815731659531593,-0.0940616652369499,-0.1047170460224151,-0.0267123971134424,-0.0478909164667129,-0.0701084733009338,-0.0904280021786689,-0.0214848686009645,-0.0405516102910041,-0.0644715651869773,-0.0844267234206199,-0.0260298550128936,-0.0562720000743866,-0.0874378979206085,-0.1103498414158821,-0.0367748960852623,-0.0755130127072334,-0.1016709879040718,-0.1190994754433631,palm
0.3468127250671386,0.3328671455383301,0.2749369740486145,0.2062355279922485,0.1689180880784988,0.134049043059349,0.0350741147994995,0.0752296447753906,0.1205507218837738,0.1263283342123031,0.039802610874176,0.0879588201642036,0.1292674839496612,0.1340187191963195,0.0924729630351066,0.1348408460617065,0.1665428280830383,0.1534273028373718,0.1290558129549026,0.1685854643583297,0.1965720206499099,0.736234724521637,0.6217337250709534,0.5314326882362366,0.467385858297348,0.4006702303886413,0.5731732249259949,0.6292677521705627,0.6691663265228271,0.6617172956466675,0.653286337852478,0.7337971329689026,0.7568069696426392,0.7305315136909485,0.7406639456748962,0.8162046670913696,0.8228003978729248,0.7916871905326843,0.8206987977027893,0.8699427843093872,0.8677428960800171,0.8389312028884888,-1.7517146488899018e-07,-0.0051821884699165,-0.0178015902638435,-0.0282929297536611,-0.0347231179475784,-0.0304182432591915,-0.0340870283544063,-0.02276655100286,-0.0136017780750989,-0.0333624854683876,-0.033474076539278,-0.0127908308058977,0.0011488863965496,-0.0356164798140525,-0.0316792875528335,-0.0092619536444544,0.0021965452469885,-0.0385563857853412,-0.0321475155651569,-0.0169082432985305,-0.0063346666283905,thumbsup
0.5407546162605286,0.6671451330184937,0.7591580748558044,0.8057923316955566,0.8456141948699951,0.673998236656189,0.7182191014289856,0.7472955584526062,0.7689526677131653,0.6056851148605347,0.620884358882904,0.6391052007675171,0.6523332595825195,0.5409374237060547,0.5481007099151611,0.5693316459655762,0.5864216089248657,0.4748765528202057,0.4305193424224853,0.4065883159637451,0.3882890939712524,1.020129919052124,0.9817516803741456,0.8628920912742615,0.752796471118927,0.6811378598213196,0.6075809597969055,0.4667812287807464,0.3754069805145263,0.2965464293956756,0.5652270913124084,0.3804705739021301,0.2677515149116516,0.1727633774280548,0.5593806505203247,0.3740245699882507,0.2578724324703216,0.1596842110157013,0.5858219861984253,0.4412301182746887,0.3421682715415954,0.2510141432285309,5.111270411362057e-07,-0.0289599262177944,-0.0296954121440649,-0.0306737907230854,-0.0306077394634485,0.0113279968500137,0.0006608343101106,-0.015812637284398,-0.0306726545095443,0.0050260382704436,-0.0039067980833351,-0.0214835051447153,-0.035908069461584,-0.0087547088041901,-0.0304636657238006,-0.0584784746170043,-0.0781415551900863,-0.0256893634796142,-0.0552903041243553,-0.0759458467364311,-0.0895937159657478,palm
